column0,column1,column2,column3,column4,column5,column6,column7,column8,column9,column10,column11,column12,column13,column14,column15,column16,column17,column18,column19,column20,column21,column22,column23,column24,column25,column26,column27,column28,column29,column30,column31,column32,column33,column34,column35,column36,column37,column38,column39,column40,column41,column42,column43,column44,column45,column46,column47,column48,column49,SampleStatus
-541661964.7404453,346448855.0835703,-9783889.869405206,93871650.03919661,-78334353.9749138,93734342.4894284,31742280.91586785,-8055377.794281226,45417905.24348848,-8525881.962483624,-23264918.771025557,3825220.0087520396,4542824.551495212,-31500876.381754342,18590453.919236764,35301844.40972763,71924753.60000943,15722115.262538658,85526191.23710515,28060076.90378456,-82554839.6497812,98891074.37468198,37936015.983265124,-75149289.19615498,44276069.297025025,30943706.887406714,-71645336.17792328,-21667955.359429356,38678561.747228555,-86440943.88125877,36408021.87177286,11951514.325358042,-29909123.17599809,38274621.48009215,-30104382.141799547,18841059.133758187,3328004.243151895,57550465.06931085,67792620.11322589,-31656474.32630357,24873876.4471559,-5943667.523039755,-56165094.55621198,-11178509.672501815,55505635.60685499,-30883251.636649705,-14915515.681372909,-5639151.610382837,-39680733.492585205,-22247788.044069152,PrimaryTumor
62195015.74220929,-160344488.31713033,34966096.119261116,-67726414.13958274,-60694635.72337383,-159830540.01089048,30029972.974505983,-35474599.34909615,124066722.39326964,3504808.1277450863,-14227442.00804508,31474209.00867896,-14814699.74537216,54353231.579436354,37071615.85761657,24048160.52103132,-19133357.260982446,3438657.972247265,-4800651.0434834445,-85866625.8219185,10323720.448137568,-48051089.344857216,30101065.587192703,-3873049.0418024985,2672856.580326528,11218781.747282475,5225805.292564524,10173463.936910959,-5251155.41636433,-6210991.254733655,37828375.86569601,11646224.112545187,47812086.260964096,18149997.874003038,-7015749.658882257,23104480.349054575,-17038853.34401776,-32541910.32770723,5427560.364505353,2987221.751824334,11783841.627564628,14312021.825132733,-8168638.573864724,-4836538.527180144,-38572534.96689218,-286827.01387811557,17590871.799398404,23758031.08073985,20469499.844002713,22210057.978122752,PrimaryTumor
11012648.617810747,-486654819.0375274,48418753.83250938,-103026610.3231144,-156883903.00610387,-244759653.9601415,150501094.0371895,-105039495.4923941,83035846.70640437,-265991127.7349845,-33612614.841251984,-21607035.123543367,-86396056.16822062,-33465297.583072357,40327091.07533689,130410358.6704339,-44190252.830110624,3323687.0301478184,49334646.17051145,-23827849.227405727,-2165870.8406864274,-93166985.96450187,-83423335.66111258,-77905716.3853117,95549216.28709202,32031879.028997224,18283694.08169489,-7674128.826270629,-5113483.81150677,-84933071.35551639,5738537.762839158,-16092668.409490885,97282127.29481693,-644375.8951553818,-9684619.423932722,-9720724.576879565,1446900.4971605674,-63546678.90220457,-37171776.71221189,-71756046.1873862,-42058664.30896141,15823054.912963675,15341597.89230634,74526444.75786139,-52529629.2293865,-2186615.4674573783,-70835732.73029648,45434029.46339561,42668801.61681566,-16944390.357514456,PrimaryTumor
-512892287.4392864,165871094.72654536,-32478894.46770533,-39002263.64438278,78944794.29552375,-114480128.5303253,90825512.89301077,111536279.80279352,132992235.39809455,79128593.6814748,50114580.848674454,-61427853.08271295,-12639535.831595616,-59922953.94190227,8524990.701346105,-95597062.49192761,24769204.698450018,-32949643.16579768,-46846188.35034,15887302.378641032,35317412.09845754,-65096555.91093539,61865529.50625565,-34929199.925454415,-23457832.655174963,31749440.803196497,63987110.43902957,24389147.83097882,-78481118.84054407,-67610097.15588209,17963320.36215779,-15593641.884251753,43947283.67342433,-2761558.758330238,94094873.07104437,-115131306.85670365,-29015392.302206073,-46108519.97786247,-40830442.257438146,-1028751.0199991118,-7346884.219744513,-55682791.39883802,8541286.481327817,3719364.253096333,87630453.10572343,25817763.9163637,17319322.062922157,45591303.93166688,17701491.29337146,77866198.47585925,PrimaryTumor
-914847027.072817,-43998061.384396344,308482316.691607,167451920.37008432,287875795.04385054,129706467.65302752,-24909950.266563963,89658649.16307732,-41146766.61629245,7864199.432529977,-50102388.199276045,27660625.68630555,-9068463.381606562,-153099235.03017938,26317093.254479747,70680206.74847542,-29539119.77416678,55935984.053874545,-4859368.155381626,-7278779.1102152625,117120911.44498742,-71483431.42777833,-11382295.262283625,-68042382.22582486,20938910.360948958,20014362.881408386,5391436.261111609,-6941853.201170856,44521434.08931805,-98532415.82826559,43257798.795119904,-48303858.46369285,40714506.48993366,-9125092.211599344,23024484.612346724,57576488.32953491,-11098399.876237463,95320661.12047207,-5707796.686846279,-23317225.101883817,-41798980.10843272,8554856.328361267,22645339.458838332,-8464324.48747874,29376917.709908567,-32769674.291030824,-26128775.46878786,-40867718.99693398,-7269485.145028908,-47269146.99072829,PrimaryTumor
10966609376.545105,1784709230.333471,1745560333.9425364,-850336716.1888536,161566655.81530294,-319874507.0130355,47304157.874841705,-180967802.5654634,63786364.62210314,-143950699.89523083,-77221979.83327106,72903470.35067923,166814330.77874273,-96122045.32701464,-105591340.17132318,-99702532.91360952,-41445269.51393512,17962011.770494156,66122470.19339259,-8733121.121365508,26615117.12358315,-59995162.50754909,-741243.3418867531,-22479355.486565437,-21866254.77864698,3194498.1165402997,-71384416.0118238,22878274.598774344,7560810.1050985595,9261816.208123455,-42606113.07956435,-33857049.02187217,26560960.34378636,1505048.1646951726,-46127563.17354569,-37786065.50703474,-17836842.809159584,31068058.012627542,12060701.762170333,17785480.297495253,50617767.19858274,-4399629.758830194,21533464.358461782,-1194235.5709032728,15276936.499816416,2256056.147055593,-2884765.083777311,-12923175.595871931,8280438.543219143,1084628.653148478,PrimaryTumor
697021119.6240443,-47162619.67385297,104150332.7137431,41060433.37151667,7876276.822922105,112634394.7865337,-107420152.44314858,-25733668.794600636,40099514.21093154,-16731099.829183018,47817147.46740601,53902701.31781895,59072984.14848545,-67360742.8569533,2850935.0417486196,11335944.219017146,-35386588.28254529,110027763.97086304,36544355.06997159,56112075.226512425,-113698734.39555761,33874868.342783995,18289301.6977187,74750974.58135843,9859905.922844356,45273441.18130444,-13693038.394381603,12663751.12979256,-41707758.15784932,18400036.64364935,-53678619.43612485,10285520.614152301,-772644.2561075764,49841425.4017705,32936718.000013895,-34189276.6597249,7432136.555900884,8612705.906601787,-15468509.69601113,7258249.868471162,-29540258.36103722,52264337.17711831,-52945239.17391575,22066943.367408417,23567353.644434646,73343978.86995463,-14708766.318985794,13942416.464396905,45772121.309433706,-31900624.161883768,PrimaryTumor
-777564516.3265281,322997079.4318972,-230203613.7807716,-157175963.14604938,206273567.2770881,155272317.67429557,-82959299.2922153,-151694256.21075276,-4396041.333172676,-70753129.09316728,-36837509.13428012,123331738.97171123,651957.6281689205,80416978.01879513,-28784577.26306137,2400758.9874996427,2012282.2690770593,-31015940.603703678,-23827974.220454738,37291009.20666142,-7909572.292912253,-20507557.210873812,-11066346.981896056,45106675.193568975,-1784631.4260027425,-81424608.74818836,-21437636.489559643,21703171.932163514,-20336061.36806235,-82719288.16496947,13099340.687006261,-28549667.623168845,17463513.19461476,-54416090.71069075,-125757599.51676622,-98447177.8213954,-1664553.2137802546,32151872.27562791,5543488.312475846,-22857309.26356342,-42982193.44585249,-43008858.40954541,-60637974.258570984,52195227.71696795,-39588575.55921359,69354182.41466166,81581380.96081467,-66210886.46329939,63225919.0920059,5182605.9298481615,PrimaryTumor
-469242783.3975241,283444887.92104197,4582502.6354226,56367471.94409919,-52063040.0170156,25159473.66702513,40954805.43770802,42691600.43783569,8182139.412431166,990212.3078365995,-54313913.38008979,4600428.648055164,-37971520.91389404,-69354963.62754768,-17417209.618117172,18675094.175971508,70995354.5313651,-26208102.53724737,39247.41789744561,12960077.91568709,-36873212.76992029,-21316274.95514008,36318464.13085682,24702716.78494566,62392298.376547016,-22991223.380989708,-30231984.138879526,-21649427.434393365,8203263.618729826,33485834.62771315,-6931747.36289642,3940682.481313367,12609410.864881903,-45349170.18042772,-3097515.112496679,-22382072.24371876,43983605.5297966,30312027.412412856,-13371918.221489018,-5638352.539376578,-26946537.368238177,23888422.343679436,3887459.4481956367,9870900.543337928,-7784289.446151614,34161118.101862624,-10776044.081111262,-9899197.598755766,-14587042.363998238,86061.94464888089,PrimaryTumor
432067480.00265366,-274261431.29641867,-28839664.97426145,-315428960.4028917,233300962.70573115,29958099.07156125,-88770503.39372015,-5521146.577507046,-64784045.93979455,21093300.565688737,70983569.02620448,199213056.36109746,161428247.27888185,-70183253.93293045,-2640025.4007435967,117609040.44472678,-2455802.1775953467,-53098753.18908022,-43895919.38399126,15334457.740452493,-3456894.3276933115,-45395607.00152756,-32819434.926969584,43992808.50571822,20953316.39290288,110304861.45565738,-21555062.603622414,-71834509.52760036,-31856457.224398084,-136477231.6347344,-22885807.64136182,-4458739.551121997,40981887.67070228,-43844903.31277491,10537954.795048902,-2137662.3054736345,18478311.850337714,-33476472.921946317,53831054.8236608,39573706.357819244,-15817179.13935611,69370136.0639892,82621385.00026836,-8418383.321678149,12353339.90998455,8162265.441793784,-9576716.637100551,46986600.33890736,75520984.79057546,21091244.47391577,PrimaryTumor
-946064351.2936134,76456433.4735583,253447260.31091285,174112659.71353093,235460280.76426885,32392986.520812005,53068988.21084585,280554231.6427917,254409894.57228738,132083638.02110362,-118969245.58654182,-23476629.78345524,-43199249.35702149,-11628964.414255572,-87333584.68057874,-51311940.09652809,-10722747.356439788,-175601027.47173288,-39617937.08404642,15536365.947769394,-76360731.54383692,-68489891.84842233,106253353.5405347,138748840.6873549,49688060.50113808,-69204821.25216582,67750673.23071934,82235747.10890071,42567035.2903624,58699402.54395732,-62538404.200420275,-92108846.37819688,-43934655.875453286,-8690499.743417926,-14346759.899853952,14613681.95269577,-14049701.093933525,-99491194.36919792,33917156.703568965,-83454045.41193372,92779904.13337235,8379615.733529888,-105117571.6486879,-58562430.75161838,-35694409.37418522,-9685869.59988914,-30380220.110777292,6303037.843866408,-29695578.379520528,-42206334.64265073,PrimaryTumor
-695852449.065244,398933943.04641116,-69902646.14559403,50082651.00499453,-99375194.35578237,131899698.43517177,-51578073.760575235,-119389567.77800485,-25329551.443973854,-27212146.785023116,11162450.34770867,29781292.75131942,34287415.83854724,12711061.065959958,111372389.54004505,-36847588.40431372,-88257804.11570992,-22712658.16333329,9650226.666927883,-23627572.764419414,-1670065.0586938914,5137161.21044862,-4059402.361026572,4586668.371758284,-31376536.03870882,-26115543.739007387,17512761.360979464,-21769604.901625216,-25689076.82476629,1657626.6179356244,-334054.5472794723,-34078528.23833725,20032164.72686145,11415157.15412273,20297111.66827625,31484805.93871077,-32414334.451320946,-5358892.116894346,-41095121.500304386,-27670584.62578266,8167615.477085113,5509981.945005439,39125294.792943366,6658498.823038448,2013377.9666363723,-7474850.689308851,23458382.36358466,13931259.661600087,29437934.55405147,-7178040.884452552,PrimaryTumor
640334278.781309,-281455343.1605126,-33544027.79532212,-290296596.9873393,173411039.48233917,52934432.72224252,-39234302.047395885,-5455847.016181509,80368126.15704368,25256736.022100307,106495744.31112136,128265661.62069973,140510329.3226184,-78883539.0758867,-13274093.103765868,46347246.37152269,25402897.053643756,-59835591.08754343,23558261.358089536,104869402.20031509,19556476.65261942,-3326472.0068150377,18185830.77804342,16862806.439290687,-50222949.582953475,32699335.036765095,22170334.011537116,-1678976.0494117343,3153145.4545690184,-18154330.12715711,19090473.394223228,-57579966.75464201,-24263157.188073464,-65899168.007169954,-50269614.611893885,15711480.378565788,40364526.066133946,28752812.330694433,-50987684.24546153,19364214.33300129,70709371.1739707,56856487.20216389,23414616.154695213,848882.0427653886,12631285.813295452,19164260.864921935,-49106176.59217985,-16609154.438861884,31713441.77599354,-46714488.40637812,PrimaryTumor
43428878.97214077,-133320319.67755379,90589532.27923602,-42612500.36567472,81256065.99160616,-65327076.67086962,-11711189.296146393,62048554.50245623,-128140172.18945968,-67282445.73345469,-37634491.44917235,70286406.75530046,22369835.309663042,-35415015.23618955,86863351.77801543,-15299110.349768221,-41472949.148089565,32027469.125757962,-60868892.06213927,-17348978.116505917,-2468548.902962492,-26035434.36035673,-24245793.542344455,-55632822.97355176,80801959.25400768,-33963647.556153834,-3353652.0331560127,30429018.835569877,7235963.797149358,-64826308.30429498,11172468.682850216,29152263.57614882,2478357.1180903614,-12736195.683265096,32382680.73492608,-7996704.3479014635,14618618.66192228,25715290.721306283,10688279.184374116,21313167.40183079,18569674.686297722,-2945378.942977309,17974882.99860176,-14660521.95604852,2776566.2357884357,-14270819.812062,2051925.8405206897,5881132.244405356,-17632201.41642074,16928580.950632054,PrimaryTumor
708308073.1676112,-221548416.51568076,161375087.97572044,-381531587.68302584,-208153531.34670958,146238162.67336813,-37092112.296002984,23235272.13724809,58930621.4029341,-91779742.36973901,-89658173.49440406,-143389241.18133047,-72677176.48149712,-157945088.14317223,-4005184.6439213674,-175815503.67886272,-5512854.598712366,70307174.7769184,-431054.6813968979,69429761.17802352,-152157187.13592294,-67675679.93414147,-107659620.25224374,85220424.77460273,-85327071.33701745,84376020.24812193,50372444.616062425,36278114.43914416,-59564728.37244542,33588157.08329016,92476487.37662666,-44716964.4963283,-87485491.02660596,-1206673.9433171574,19026864.32259561,2088619.3958301547,5983304.658889978,-34108419.147722445,-36364888.39710759,21808218.13017205,-68451795.88019791,-39828580.78517836,52155196.17017718,22438.378022563047,-4025863.763974007,115686781.53330323,130675096.99800056,22328839.494681433,31671082.60542939,15571988.353512501,PrimaryTumor
2415567467.3386974,-70397211.39073037,-395113130.13662034,454327824.72902477,74823953.90199152,90455010.57399224,165987755.00285274,-77594268.15414776,-97926839.05747107,165836276.11048347,-221629454.7137057,-104730169.97068962,100650425.37562072,-7020471.357535891,-129205731.15297933,-132192131.36312708,-96046849.86007194,101961827.44464028,155080134.71904942,-158324913.36976367,-37250127.72841926,-78996242.98826656,-54154583.569675356,-45269703.662372276,63973326.00972443,70433959.85231906,-68364158.54681796,17065027.098123774,-74406031.24202265,53330139.40479008,-173530606.50736243,-144694018.092317,98526843.11174667,86500055.5332548,-72902701.77755442,-116951417.48950946,-3541643.472271903,142819408.8553926,-13066876.67280494,106956266.01849788,195258874.41005284,10279145.705119936,45309368.311959185,-33816530.18206058,-5751438.644535997,-56986522.28491246,-49634307.65962432,-10933506.865440903,16071454.409196997,5963836.185504743,PrimaryTumor
2537579481.3524346,62964369.893428706,-279592014.61461514,581385319.728252,89860303.2904971,-101677968.11716542,-204074392.86674455,10316226.582513848,-14301914.844897123,4769350.029885471,91973609.4646752,69248254.98160022,-113961540.04971392,8891214.347673343,66323160.623716146,74490146.15017347,38176532.17642522,-72499792.3858271,-63844991.11990111,77662526.24702902,66077489.368903056,80074211.64152138,6014313.115733895,46617361.846193925,-4281643.988014048,5357735.374319265,404554.6226756143,-5380757.67124327,-8897011.100314746,-20044581.597098395,-2421906.1155598047,36501456.611635186,16555046.56814948,-6289572.824789814,-856444.8890428592,17297285.638858546,5880840.57020147,-7296780.023397366,6198309.459019551,-6374733.710235075,-7222391.720711288,21226829.39972958,-4754914.890184871,-428951.9610902149,-4615169.9645301355,7088097.0469475435,-6328741.879755008,17606904.47968596,-7028632.2104818635,-993807.7784873557,PrimaryTumor
203070839.5281075,-319456119.2549621,36807306.43711041,-140781777.80007392,-201450450.60753942,-79276970.45746659,-90129185.29653345,123381971.39802232,44562076.89446682,-43481297.325374745,-118024382.87591054,-2023343.9800330647,17234359.469996974,-47997057.064062946,34066550.16926538,-103655876.12655486,-125984239.27977128,39550993.40746088,-158144339.91576946,12173262.703546325,144638337.66279095,-23105466.958183125,-102560686.12619856,-36398588.59858741,-1740904.7935603543,26369812.84146623,3840648.6994880456,-19723192.148417242,-61136612.98131791,-76612546.78500019,14954564.48919343,-24503010.962160643,21618755.66794562,-52781665.927241564,-27243238.757235724,97161513.4251389,35361239.963687226,54446281.655621305,76565577.36147182,32003735.582800843,-42406408.895710595,-32518894.022636868,-1169310.236979351,39290965.0815655,4067408.9238954238,-59563909.899899535,12299357.612267204,-4282640.15398634,20726034.6685437,23630829.02081537,PrimaryTumor
-840711156.6290885,361917055.4194259,-36380745.2111803,46322964.3202716,-113592373.43267567,36665619.642323,33911840.22120775,-74665712.44394572,-17440072.708551392,83512664.6370089,134786600.1206409,-27320180.724818576,3457697.102172276,-62684900.651867785,-19415117.741187774,27990733.851941206,195151091.48684937,256099687.89128396,-52653419.0118785,-84343191.01275465,109210729.474924,34147499.35879784,-54684848.37315967,-21253919.555621136,-53718188.1147795,-30327587.287501875,7212610.037492557,23762473.753431223,-44564901.386816874,122072295.01515405,66534270.689786516,-11523755.250817824,114312045.44543774,-36997201.34605211,-77193042.01056978,-65790069.42021215,52799618.705570914,-21370177.02534261,-115753545.97298078,-56992414.39275767,-72569106.62713219,99746713.16129152,26448446.908059053,-64470492.02389724,111574365.20861924,-50837316.47234353,12923751.018900137,-20962209.41663942,42654996.839841925,86426201.22178991,PrimaryTumor
-197353156.28119326,51955243.78889018,23777742.731775623,-19680963.490143854,66114663.55217115,-104849737.43679772,62291924.395070896,26231168.468087517,65411298.431403205,11631045.10383705,75837658.20171271,-56665700.56650834,-744098.6103443967,24716112.42360798,41914011.8492649,-94967398.40600604,-3594119.166651605,-46526857.931298465,51806893.70450132,32836107.949689224,-33660061.369869664,28983463.320797693,18835267.838209573,18092396.46943589,-45109709.73283099,-11911517.486666985,-15759189.938050706,-58975463.77180859,-40755068.73778169,-26886971.08671502,14882237.437343102,-35100005.90539613,5072490.80028495,63815634.6910715,-10575846.77233221,-23668815.00076741,-31871082.464263305,-71165306.58958374,53030321.884286284,23075188.30146586,-7348393.600634642,57884227.93953848,15914582.386356667,84546021.97155052,-21457271.20387865,-54155928.91259221,-8156236.116009093,3337793.5005788575,4848695.642045485,19014895.29295459,PrimaryTumor
-400175636.12115234,79944874.86695111,27328127.956318628,-69672964.37137285,-131023870.27704014,-75725201.84146029,-46242097.92417037,41766313.06269128,-147205636.65140864,53726232.77570743,-10307064.63960817,-25183222.797269065,-4603372.837301866,-3043301.6927871504,4614025.5262490595,-56412330.65052023,18457423.907258704,-50068794.54707323,49115369.83575816,64055542.868382275,-10738579.92333158,2465751.5264416416,-950999.8637988209,69622770.9402508,-22178426.22804699,-40624388.597164676,-23776375.190878194,-83273413.17012055,398601.1536391352,-18035600.230245326,27018579.887013596,-52612348.46782864,-22583040.034112778,50584168.82028661,-42897569.08357102,34623150.81750027,-9162614.219268618,-19536523.53523312,31765972.937943943,9836489.748281179,23498904.12142989,-4455838.897614902,-34093741.39198744,10422927.848856483,-33174799.127238322,-8449026.30641969,-13756374.061005648,25382126.80806932,21444525.373067427,7618100.514563198,PrimaryTumor
849350667.3353951,-445203073.2716788,-248202686.02507585,-762938067.0375589,-323640566.7747369,603219382.0644044,-189798685.5730667,267799677.84843877,-63003058.906585105,13649142.882317264,-2361709.0783438496,-140839011.15416816,-230807991.74694824,40668657.82232197,-160491137.97540358,73064444.06126976,-84487670.00585616,129157986.02251856,49475250.41437276,51983907.19336247,-7204075.729891571,84700062.31955852,39114665.33739566,-20693259.082650952,7286725.151541113,-45523769.65280758,-56428103.2950271,-110300891.2830029,98441607.59692748,530577.6192481418,-1697634.3582954234,-79446508.34004627,-76538537.53527126,33965330.42728144,79806973.46445352,44998934.31212129,95889086.05546597,-47006787.56477715,-69165151.31866014,86860596.37549078,-48801132.87033097,41316414.17241755,1466102.9951667397,2265072.877271112,-24814988.338446774,3838263.626261296,-26471539.953556005,80474030.60331698,35494159.679393016,-20582826.13526665,PrimaryTumor
-187082326.15682715,89189303.31235535,-8770984.385823384,-40470127.866070926,-16618782.737730745,-45705339.15398498,13258813.707217032,36119340.81422383,-94540203.5987548,-46017795.978891484,-72651765.00653686,75774735.58395672,17954766.550666306,-73287210.32538006,100955204.3459237,51288770.86633186,9700240.81842903,-14852766.599120889,18596162.862813327,-11624353.91474008,12335746.16879116,-42904309.54907307,28561726.07624605,-47816590.312597275,11248472.759954313,-23061639.307861507,12349234.971556589,64883823.23523518,-49106271.4864547,30814001.25487022,43807079.7371004,-53353624.477388464,7283350.726213601,20081715.76420057,8542756.595529886,-35140818.33862846,-54067391.89884561,-22637849.376105007,-43853061.76699934,-32153818.512504503,17945730.570832916,-35648850.21828092,-64377935.03674391,955697.3794325344,-21405872.73276949,-25881873.934848405,-2314008.861202902,4305097.605681727,-2270323.5072388486,31134695.830107193,PrimaryTumor
-43694643.78661273,-18749039.36069607,75052639.21349011,-8661851.955499757,35346539.23517544,-68270626.38574107,12953542.878517002,49642867.96303055,-108832806.2256752,-84770030.60635988,-83124368.68234523,78889688.30661516,13543170.866099887,-9347481.80049027,114452061.30183169,33953555.2422152,-7639437.524354683,10324447.74518657,28570394.911395818,-60889950.47609973,-14976553.216107978,24474985.17561079,10689534.52397611,-6743789.908516195,-19599252.63293596,-24647747.33101995,-6637523.514910045,31949049.79035928,-12201905.765019182,30504846.043686505,33053063.719664194,8957495.683494536,-9556390.329087451,2332704.1660238085,-35003587.85246155,-11149543.293733714,34536453.4255618,14471147.44615033,-32091739.042294864,7349019.501376711,23771178.92340013,-22215669.079506256,-32236068.04854728,3712542.6774642593,-16412534.196412615,7713629.368513291,4474614.755374028,-22049518.706242595,-423233.1216307915,35061074.0428639,PrimaryTumor
380702863.91170055,-307680629.3059967,-33536114.07482497,199022629.77278802,-43126928.614298694,-99046018.49628961,97924489.75004889,-68849422.25888239,74538161.76562029,-267033709.93705058,20424951.178210106,-148488337.64392152,-75605578.59415679,111548476.63217075,-48639256.27357321,-23900396.16007382,-60089072.32993994,100064577.26367624,73708321.64498772,176254826.10223073,70590973.47049607,-13995438.310140302,68099626.91171104,-5336599.514811472,38567129.976269394,-7931445.535623453,50409887.30703574,42422259.565856464,-78753155.10309617,14514531.086632112,51835157.5087239,-127446376.42066361,3540456.017506825,-46472445.53181207,85600733.44751519,83127281.4853361,32119965.069503427,48444145.479781866,-99244705.54618597,123984021.97035073,32827458.98474845,-3927360.643256323,-45179840.114963256,-13745376.916124957,-45232631.002726704,-84196731.16874494,-122000.09588105453,47364994.52766592,-1689441.2135422186,-19950373.93786519,PrimaryTumor
-675523978.6095508,393218786.0572949,-66288028.62912134,50171531.93551243,-69586839.08980906,131809123.9484338,-56522126.477997586,-106976329.2851213,-8820701.025142923,-31853855.878045484,-6492040.821285954,38077571.39154819,29845285.156317398,41139395.596685976,94963433.24104665,-52788486.91297637,-77876804.9117922,-15283085.213700544,-4243084.8653477,-13575925.885424562,6572262.963790102,-1712120.5429297877,-25449409.59776283,14015858.858540159,-20042851.861947883,-25939922.819656763,22954287.6382254,-17980013.29142049,-17526603.531930003,16153199.188969366,4316336.10182758,-17805542.012048397,26534288.827138163,11590280.547402652,21364733.364635438,30521951.95075222,-2516129.9260419677,390514.0320887976,-41124711.684473425,-22123391.464074295,11102074.999578353,-4418484.97460346,55229640.146218084,3893926.656513994,1976831.3692862152,4379101.450964276,9122417.396415647,20657685.263867114,24155860.891175177,-5678981.18765502,PrimaryTumor
-119555928.86921611,161869124.15817878,-3181380.5194478827,46626224.537605464,-47690681.96647788,-45018426.04893455,81231749.0027561,121050273.40877451,199099426.59774482,-14587867.998676553,-19784725.37255213,-47567545.189446166,4244212.936246333,80481354.78507382,-135786905.9666206,122460240.71265943,-1328376.9527591693,16658648.999845142,92165111.83755338,41947931.13508085,-36540143.858154684,84080968.06016523,-137179617.72747663,9069678.324052196,-52150285.30235601,-37088639.58084197,-82695114.11289212,-118942618.4248854,-32498471.30677492,-27979376.436699335,12199260.404564738,-7381750.960517279,9474274.469530815,64030903.78409145,20810721.446096007,16769820.532932717,23823493.899005823,-63099914.56815827,76575146.64292641,-20347353.420666233,9821064.161448956,-33254471.4031601,47392542.66815755,49676238.11818944,-2627786.3801997546,19265088.33777561,-96975875.9763101,-48476525.249295674,-47785047.2322925,80115876.49676222,PrimaryTumor
3043267204.9545755,316991635.6455213,292930377.41181976,12626527.002233662,73503671.71765943,67959436.5744069,-26397990.85708332,8198737.093683201,-12853446.830257924,-34200170.25327851,138288523.70598015,155954314.4269164,-38779835.30245455,-40383619.127736524,-41784060.97870212,-1985166.7764213649,62526190.90338051,-96659637.3650343,-4470609.52544549,-18735823.240728807,43302739.03900279,91399366.22420396,3180904.970959797,-10793980.018324824,29845387.53063602,-45954587.43755429,125937197.78957015,-74354775.96917094,20359409.80238881,2988049.457300392,85298748.06266543,29543725.61929431,-75376372.14521012,-13344219.539974578,22709691.442924496,21814802.592358552,7736862.095612372,-31600650.11206983,-22966850.279156953,4154720.9654714935,-28179938.594030555,8125521.644286028,-1725686.0740635067,4895131.20461406,-8573226.331889616,13565511.523618463,15508921.829684203,17869256.00804756,-20640198.93817627,-20093107.05224696,PrimaryTumor
-278188952.40461206,137577357.19264343,30669905.6066669,-5460154.7761357315,-54808603.97909118,27175578.61263858,-48487901.87894741,16974214.398776542,-113158887.35573532,2863017.806300906,-72667256.41832362,48482409.21168551,-12054898.338642066,-39436283.692044534,-2864373.23418712,23264198.204126302,14845341.18828504,-27124599.706136163,-15335064.396142347,20363391.808153573,49496710.673726276,-65269798.59082902,-12174173.78682488,-17598985.511528872,15615368.140590163,-248893.4328047874,18756662.501438845,28085319.938697923,-7151637.30199017,12903814.1922516,5010875.3518972555,-34664116.1135214,3461951.186536409,20415097.679099083,14447958.00375195,-30789810.667514913,-30978696.633471586,-33185348.766237162,-34634185.11638545,12576364.8531626,-7550186.735555957,-20522289.11164855,-13670621.957539335,43030597.439171985,7704933.231716432,-30772843.417564534,31640555.597958624,-7475582.820289841,-9670599.201917455,-23495764.720153775,PrimaryTumor
-164170698.7758514,4967980.4180998,78194283.22564393,17674938.390776806,-26599432.709821727,-122580258.55764842,41932291.63449372,90498277.25495355,-84278441.67118223,-65763489.821499206,-2889216.484685098,7972258.747355014,53613257.85863962,132187867.6651558,53311521.6498831,75918304.7644955,-35121499.92019245,21209842.140655994,145418820.2122036,-40640861.44283393,16443376.501371108,51623471.796154365,-114749460.15400003,96862867.27593543,-47665379.468285225,34632276.888701774,2062169.675977285,-45931919.79807425,98178623.18451804,33308899.073672708,-71974635.84893234,-5471597.934590301,-14633119.858107748,-101708949.50999747,70169022.54109494,-5005033.82372304,-2202046.6411091266,55830880.23333156,-49302433.685880914,18854887.6503059,-76333627.19118129,-63926827.39417402,-2429585.900278688,16235219.875448586,99172510.43879387,19496120.182495758,-54311297.63023452,-10936281.778257972,-3116772.263366953,-17567116.562398303,PrimaryTumor
-594709484.6136065,275819257.39666873,-109148128.70472187,-61414568.280197054,45047977.403520994,-54009424.99309377,19224081.599806175,-30026562.98710118,95705997.47948648,51951726.670541495,34889543.13649719,-10926670.90520685,11260951.639220433,86698387.32032074,-17485939.32158425,-65056431.35329481,-40145076.77431287,-14831013.805381665,-24108505.87134021,49403613.76068162,33053504.353382397,17640738.01156041,-87294889.97578599,-106657555.27086775,-28071985.797213897,28382004.41764701,24768395.579083573,44637230.58854251,4051952.4886745648,83593867.35057752,18743045.126472007,36539486.06316586,71249582.15046503,3664924.396828595,-21562124.4540929,82088509.34868905,49322773.38111492,24534960.223042652,-81012340.998143,-26452355.094567556,-5846279.463043374,36247001.663940094,89162157.12109324,-24134388.115059547,41796252.48650193,21834791.78032908,31806916.434442002,-28290234.7861172,-9081863.085725414,32634889.72962147,PrimaryTumor
