column0,column1,column2,column3,column4,column5,column6,column7,column8,column9,column10,column11,column12,column13,column14,column15,column16,column17,column18,column19,SampleStatus
-987579849.042612,-65746347.81140907,325847984.7107231,235714656.23619607,191525680.06095532,25900083.239842582,196846425.80138183,104791439.42912626,97366408.48854125,-117082293.45664859,6137549.795544527,-103085142.08678882,-102067577.23001774,-235255175.1678921,-77486649.94389749,132441963.19919148,-96839915.62142877,-74226036.26846763,-57922363.38156345,2864418.024191177,PrimaryTumor
-393451894.89252627,119252518.80504584,-7745348.919317379,-80284840.09995756,-131085486.11210926,-44690741.743332565,-49159091.67063429,92476820.68378788,-128986226.72963315,20041108.670528162,-97741027.03722285,12776457.207333293,-11331271.69890623,-41865359.81851692,-4000981.4919284424,16252412.476883674,-13068878.84774237,-82498439.26191178,41249522.64002141,64994526.47707331,PrimaryTumor
-651497674.556118,368546096.36917144,-81243389.89000927,23249537.157138377,-16131436.944356449,87756352.93775302,-30095353.351471893,-146211786.64527974,-20192838.499999188,-38258068.71999265,20548358.424904007,38540124.24005753,3012106.255633538,41043961.208339155,31502580.91056021,-48959239.56054717,-14407776.46452963,27715737.846054483,-34142923.96683881,4412039.629865439,PrimaryTumor
-444599046.15475506,154413308.68460217,-24496618.833163857,-68877216.35259794,-117752358.22865492,-124988865.50503172,30372410.022736248,89132501.26187614,-26574364.46636078,78041223.01429516,-26633629.040696863,-42779176.68506047,-40073794.06328149,6830578.110949803,-113541870.54266125,47106846.985974975,45309096.5324361,-63828922.53302609,38037878.49543669,35386404.8593876,PrimaryTumor
80262041.83719058,-146928305.7459862,39576074.652140334,-50917885.1326141,-29840022.769009322,-132511042.81301242,52357988.044699475,-38295752.15042006,120853177.84701242,37612443.48972349,-17044432.193131592,75101856.26057008,22398191.89649323,28221821.474609878,50046281.12634285,21082045.40383962,-45007760.262072034,8701735.765072664,-22824907.457143474,-17070782.33777907,PrimaryTumor
295318554.62978196,-113972998.92507522,158648524.23275432,72900279.65184258,6506225.993626852,-88831109.47130533,3573329.0571957626,-85029137.61064398,101256345.93652897,-50440010.86863275,26466811.913300063,2800975.0953401276,-13148081.849066138,91803362.74789757,-16617796.615616674,-51631577.07224284,8883297.158893209,41983153.08220955,1506847.8774660395,37097376.090323575,PrimaryTumor
-148682404.3728904,-108082254.57689714,62663117.68572815,-63052892.73934627,10183022.922746934,-197749760.5556179,36461823.16290475,134258449.06440845,-109705431.38924238,-98314667.2308686,-65116583.686659776,37960996.815514505,27554423.77284351,61520589.76391503,95018873.61470674,32604284.711513992,-53978788.742192805,21489666.99027772,7436210.268408922,-99467323.40058726,PrimaryTumor
42535052.000894,-110433504.22096947,14266230.589098888,-69514853.57653871,-27662479.23154713,-154066369.2513537,37390936.1173931,-47424482.51785785,163574451.96865645,26951256.734778836,10707930.934065638,13902861.80217793,-32296117.51913469,60027495.04030342,3253951.4116931004,-10626282.753326755,11849430.612360843,-2531467.448344038,-28445744.02650601,-74575220.64330111,PrimaryTumor
-810506415.5040172,453911785.1537738,-159601219.67632133,-13416702.539283298,-187036773.86327222,47324757.517997555,21115557.385289438,-137857985.42550838,17295243.93251384,8157030.941690263,60539834.747082144,4728743.146304853,5131474.488804397,-36745984.30740703,103877666.99866673,7487516.626929506,-42398003.58801929,38765327.63248351,-6836150.809614008,-53973897.18396271,PrimaryTumor
-391142536.75638187,252955248.38556436,28036208.71225072,69597452.53358732,-2895062.002411841,44204673.13219587,29622640.269508924,23717354.4214061,15149409.88393614,-9823156.35549206,-48627855.66447926,7507505.7547383895,-36317257.86928796,-66149264.63301903,-18692882.979543876,17465633.148972675,45810650.25106508,-31709251.747782353,-1507132.3427492182,-9074882.74849366,PrimaryTumor
110829090.17358604,129415847.42756584,68704340.22061309,104872888.30007729,-94947505.93634033,74631329.62746821,-7956111.853698053,-48742693.140494265,80704714.53924431,-38600131.52887351,-70493919.1116647,60103013.13150067,8435876.715753928,24836083.556537725,-65192262.61906493,130484199.87681411,-42857735.54076174,63145013.68678053,-29945925.670716323,-10102023.94449565,PrimaryTumor
-372478785.2945307,158287497.66911736,-52247479.4114597,-48199149.953951664,59755304.58489267,-95606927.82704987,80355903.77702172,8053496.5306283515,83920889.39401999,46794845.65496241,100967940.43616214,-59071733.843440875,-3790550.054315068,-46780640.24466269,20345334.702206124,-64451475.675064474,43051419.9982486,12096343.695018042,6351389.933202618,8162926.063964632,PrimaryTumor
947909030.8580459,1870814.1508822956,268849471.74739254,-252440530.58806774,-50887436.33723364,247337393.5925032,-12139908.06655177,-7577116.777950591,47901894.02092847,-49422228.05247995,58715529.98378894,-40357658.21770062,-159216590.39318544,9313623.984091796,-6933513.161706275,-52927626.93334599,-76663549.4986356,101832529.41561712,67810861.46968403,-35500004.33772767,PrimaryTumor
1077738.8936392744,-310336835.51727194,-233776094.84164873,-225578996.94993076,-74334398.54735559,-213872342.7509317,126034848.75994727,-97029790.83631155,201189052.98925677,76911813.0717675,-43078668.56303944,-9498457.188445365,-133373993.96052988,-244438898.9913692,-8323789.6149735395,-159079802.01350147,64712291.42013096,21168280.55511539,-199405476.51599246,-4692095.55873982,PrimaryTumor
-724689008.3334233,398340373.6848453,-134987179.52219325,-16686605.202631937,4889996.382465316,74568968.77816539,-44670520.958123915,-151479837.638594,-31216661.695630748,-74475318.74578105,-2887572.274564774,64229786.236958735,5274419.4774121335,93460580.75058916,5441097.07486313,-63774380.04772073,-42410744.389660336,10497191.503580093,-74706943.41244537,27497356.509928536,PrimaryTumor
484262469.35900366,-251419759.02498847,-115198856.42964417,-24018402.92980551,196887305.18627387,-30375903.65130033,-204278220.94199273,-23649540.172949445,14984064.943606991,116631495.21240579,22919026.009217784,-34369475.32485621,8388445.481334681,-53465384.38820223,25801764.610482007,34568126.92615907,24929821.47731157,-75898347.19110553,59084388.60064728,-23466383.44967673,PrimaryTumor
3487621741.916583,377262887.3190505,338679448.4068464,-24322026.694608975,85725012.22199884,78604745.15149304,39401150.91980884,-18477173.918543946,-37771066.08814165,30642606.989429887,71357638.8403593,90114304.69950473,-40486769.72411192,-7885671.28563065,21403630.06855311,48273992.89231278,76778518.23411602,-99899920.66222367,-61316570.22610911,26054847.4656895,PrimaryTumor
1394176005.1818075,-248292040.92292702,15224535.44630966,-510684147.59080297,324260665.75532675,176709323.5389335,159171205.4191268,36248972.49552445,-71930764.1773797,260640893.56632683,145877767.21877778,71615481.72658515,-238759475.53901574,90292757.35139078,96217657.56784625,55368630.734221734,46502665.36432882,-130906640.02500454,24943625.34704083,-82530681.70736854,PrimaryTumor
-166202241.93282765,-4454827.408508892,34644213.81171605,-51086214.57777113,-37409031.82485389,-128592069.72047484,11294617.515540408,60464773.3400648,-128569261.73977822,-22459316.141070332,-49648089.516752385,51718050.57676564,35708335.510945514,34429994.72662485,60452869.88479826,39865342.2076505,35974438.70348458,-24260668.150785547,89203228.97958335,14228387.744522473,PrimaryTumor
124095566.28047971,-382554925.83004856,-62733850.61231697,129025412.3431066,21786595.392234292,-127972731.8611438,77661103.01710458,-156282610.02134404,-26868049.86212913,-211828568.71606177,-61907053.816147745,-90920153.46694499,-123124595.7080917,-4657379.75829484,-45969360.18026272,24420471.69339461,11413147.38766736,-48099543.28431869,66198130.75604998,37450096.90619022,PrimaryTumor
-61864239.06618495,212603046.4911728,-8587604.497824011,52216612.02775996,-23708453.332114242,19087939.580073766,49167516.746409744,106851133.58192313,181577351.29393128,-36531219.336200856,-72522082.75086759,15133595.818690138,1439586.5906761622,42718172.597931124,-149062913.03638574,174614841.2287055,-24431033.50433047,80678876.23180294,-3422243.159854606,1578831.13626041,PrimaryTumor
-52702379.12944514,140986596.6577429,64834675.48510099,68417096.44098338,-38895230.29499,42662621.594592735,-29450848.078643907,-10044360.996057494,-77436506.47146952,-77970023.35501817,-89794058.75202045,75103940.80443968,1349592.1739487005,3549947.435413797,-25119464.617768474,86552010.57854035,14988624.996711994,36918535.043452516,-38636230.12909606,-63551119.277535364,PrimaryTumor
-745664434.268341,197956123.36673713,230561032.45528558,223355778.55378103,35235601.615371875,168969260.6423741,-5138325.0441939235,111480134.16295132,13076558.613833237,41807387.42951419,-82070341.54979368,29706512.02447293,-26576772.515570406,-100760938.84716794,62867589.39938096,-25796774.429292604,250695497.04318503,116674246.90380523,49684173.848958775,-54257244.2708138,PrimaryTumor
-282731921.43143255,40294899.59864831,40221537.58464949,-63780322.14395067,-86636463.25683278,-67050650.58022353,-49901187.798902005,57024876.56583161,-156585255.7166349,17095608.512667812,-46701452.76918392,-5475800.745990127,-10229745.425679902,13870152.772939987,-24023473.20758081,-26267112.700189255,48424535.13874375,-24863787.165922068,59790062.79260452,70373685.36429419,PrimaryTumor
-641361285.1988046,201607641.7427399,168822206.09705532,169645684.45948017,60639945.17797493,97482507.1532581,2839018.043358499,-34430324.568436265,-27371841.07706512,53699711.60951384,64550090.88581785,-39960726.78461829,-10884577.560876232,-51815505.90730421,-64219409.84224445,12271489.40670756,-105016457.94069345,-82887149.24304415,-70488362.36649562,-32884662.89681593,PrimaryTumor
86971284.90025927,35509586.36509705,71637834.94502582,71092152.74966462,-80084279.62189002,-28897808.183082014,37513659.94439595,71448465.29057817,148627753.2857925,-49199053.18388829,-50129148.75588999,-9059545.932240505,16513088.395256147,136632663.58692726,-146302280.9038475,138070985.78405064,-35882588.28044521,69065663.58256972,86113221.2869346,53881134.296008416,PrimaryTumor
-507700237.7017444,178799055.25950003,39485345.615259595,47761824.173919536,156067935.62246734,19395816.053371012,55452930.16402048,73900857.45527202,195782282.85017428,47456674.39383069,-30081059.25008735,-10190808.078244215,-38179908.18456061,-58787695.0497047,-51455739.90766817,-2721382.1295770872,53118492.05939022,-8547481.445647689,-27582872.6720473,3451894.1762165637,PrimaryTumor
-172625057.51181158,18230104.638930697,-31360607.693374027,-99332938.96200979,-72074519.87364289,-181128324.42080307,36392621.23395763,86617841.5076607,-156820039.40754133,-61981505.67102805,-40310924.29391399,28862673.504233904,22631497.486188393,9583140.338538416,64233294.665955804,13059316.04723195,48813327.38294473,14701265.008952096,17357591.66933915,11572893.42351606,PrimaryTumor
-616399545.964154,370039809.3162026,-43510273.192576304,58201111.719692655,-112223122.85303415,101875295.5956093,-8421963.312268905,-48324704.627535656,10353558.090850472,-24114858.142538667,-17965335.723360073,17825370.52088889,18083124.602008726,-25281340.858381707,56969927.4067674,25843757.981043093,-49370581.76299337,-28755190.07314027,48443768.669843175,10655006.293187736,PrimaryTumor
-712475802.8723311,286115941.5989827,113817496.20181733,158746759.41792068,-29532170.16688195,155862119.57237777,-9039188.205991326,-11990210.472679067,14876515.488766221,43969405.777748816,4061725.4942630115,27441041.530306723,9256285.081556924,-64816411.827539235,43029668.22790091,28799792.738774244,180849840.20187438,161543124.60271576,52376102.299771175,-54906639.40580612,PrimaryTumor
187179994.84086367,-143208060.6640456,135584461.2736081,20330781.206922546,58354817.765564136,-69919832.57824282,5479620.8839638475,-106458958.81120542,65745696.19905839,13542697.832041552,22516738.249782708,32703058.433517616,-22320912.01313955,37814834.24121072,13192780.908844015,-35203245.87642488,34574173.30871225,-14005833.52267816,22424116.83308047,6401126.134160639,PrimaryTumor
-603891828.1232578,129536478.45648,216627594.38903546,175639075.94194207,41527227.9862491,69579478.8369847,-4514930.979504818,-10712456.49544623,-177692920.0307478,17408845.3421978,140063081.13982406,-72619707.96948777,28423168.004223987,-116376953.2923833,-107097666.70703669,91635343.24032581,-45384946.63714935,53974906.63607154,-79442955.08623017,-37449186.586676694,PrimaryTumor
-329038913.6394829,-633860396.8132817,403348865.55475783,108838861.6115231,-164099441.912081,-51251738.37660399,-108857590.903109,-142887750.86608776,-52414296.94724223,278530322.92219704,176452848.00134817,-3608545.1163407476,94023437.56733845,118191452.95461614,-131666336.77732572,52668284.236146085,-90365395.00014445,-38622230.23708033,-80397922.14542471,-52189254.67304728,PrimaryTumor
1441628037.5858657,-158335594.59420946,5616525.330219917,-219995228.8033448,-230732035.18654442,557216891.7653655,375711329.7590155,167595472.58719048,33375753.218331303,-23404777.815560713,169651866.45763388,40045841.690937325,22178130.954795852,185924361.83034524,9652292.635766437,-54359628.03688471,25655432.61797629,45951490.00093354,-46084355.46400177,-82168254.49381895,PrimaryTumor
-315154947.71827894,135793474.30317965,-32188847.402030505,-42711846.93313243,21182333.660448924,-110405998.08292797,67574520.51823458,59304029.1915244,86195255.89602372,6262670.245905248,49648057.31593667,-53982654.37173332,9213028.09933948,26251352.988241613,-7605325.121266967,46868714.43853812,-28742365.661850736,6801440.869743762,79351667.83147177,-22377509.00363609,PrimaryTumor
-650801954.1872092,180829895.1369937,183412818.048657,170052890.99253997,77126514.62868181,72423581.66878955,13182472.527851421,36450797.28036792,-5423668.320097817,66236570.06226243,37152752.16645083,-52679120.74315373,-21972313.486152593,-44132115.91706458,-112184317.69585733,15513902.955888659,-77695677.04425429,-90529760.51977725,-82679155.63352995,-31378127.647222742,PrimaryTumor
-660863947.414049,380804408.2886518,-40134400.873056434,66987329.98795671,-93543614.57245119,132771551.68869008,-39918298.53255993,-97783852.91788836,-27670698.793645427,-16533686.914094124,13480333.955682497,22336665.745305948,32671417.346689347,-12184122.728773737,108373815.17354086,-36671005.64654338,-77675292.27203573,-36118382.28955101,22568953.72664045,-6881391.628232844,PrimaryTumor
-541661964.7404451,346448855.0835703,-9783889.869405137,93871650.03919657,-78334353.97491369,93734342.48942876,31742280.91586786,-8055377.79428127,45417905.2434885,-8525881.9624836,-23264918.771025468,3825220.0087519987,4542824.551495194,-31500876.381754454,18590453.919237025,35301844.40972729,71924753.60000858,15722115.262538427,85526191.23710363,28060076.90378584,PrimaryTumor
62195015.7422093,-160344488.31713036,34966096.1192611,-67726414.13958272,-60694635.723373756,-159830540.01089117,30029972.974505886,-35474599.34909634,124066722.39326964,3504808.12774507,-14227442.008045018,31474209.00867859,-14814699.745372087,54353231.57943657,37071615.85761693,24048160.52103112,-19133357.260982234,3438657.972247224,-4800651.043483328,-85866625.82191926,PrimaryTumor
11012648.617810767,-486654819.03752744,48418753.832509376,-103026610.32311445,-156883903.00610375,-244759653.96014258,150501094.03718916,-105039495.49239472,83035846.7064044,-265991127.73498458,-33612614.84125192,-21607035.123543274,-86396056.16822027,-33465297.58307257,40327091.07533729,130410358.67043278,-44190252.83011008,3323687.0301478268,49334646.17051065,-23827849.22740591,PrimaryTumor
-512892287.4392863,165871094.7265454,-32478894.467705384,-39002263.644382775,78944794.2955236,-114480128.53032559,90825512.8930107,111536279.80279417,132992235.3980945,79128593.68147491,50114580.84867433,-61427853.08271224,-12639535.831595512,-59922953.94190248,8524990.701346047,-95597062.49192682,24769204.698449668,-32949643.165797427,-46846188.35033916,15887302.378640654,PrimaryTumor
-914847027.072817,-43998061.384396374,308482316.6916072,167451920.37008426,287875795.0438501,129706467.65302807,-24909950.26656393,89658649.16307786,-41146766.61629245,7864199.432530053,-50102388.19927587,27660625.68630528,-9068463.381606556,-153099235.0301801,26317093.25448,70680206.74847482,-29539119.774166323,55935984.05387405,-4859368.155381438,-7278779.110216765,PrimaryTumor
10966609376.545109,1784709230.3334713,1745560333.942538,-850336716.1888533,161566655.81530267,-319874507.01303655,47304157.8748415,-180967802.56546444,63786364.62210321,-143950699.8952308,-77221979.83327085,72903470.35067827,166814330.77874202,-96122045.32701498,-105591340.17132442,-99702532.91360858,-41445269.5139346,17962011.770494044,66122470.19339155,-8733121.121365992,PrimaryTumor
697021119.6240443,-47162619.67385299,104150332.71374315,41060433.37151668,7876276.822922132,112634394.78653407,-107420152.44314848,-25733668.794600762,40099514.21093154,-16731099.829183092,47817147.467405856,53902701.31781843,59072984.14848518,-67360742.85695356,2850935.041748624,11335944.219017057,-35386588.28254478,110027763.97086205,36544355.06997091,56112075.2265142,PrimaryTumor
-777564516.3265281,322997079.43189716,-230203613.78077155,-157175963.14604932,206273567.27708778,155272317.67429623,-82959299.29221521,-151694256.21075365,-4396041.333172688,-70753129.09316733,-36837509.13428003,123331738.97170971,651957.6281689409,80416978.01879543,-28784577.263061658,2400758.9874997116,2012282.2690769634,-31015940.60370334,-23827974.220454272,37291009.20666171,PrimaryTumor
-469242783.3975241,283444887.921042,4582502.635422625,56367471.94409914,-52063040.01701552,25159473.667025264,40954805.437708005,42691600.43783594,8182139.412431181,990212.307836635,-54313913.380089596,4600428.648055134,-37971520.91389388,-69354963.62754792,-17417209.61811725,18675094.17597135,70995354.53136426,-26208102.5372472,39247.41789739593,12960077.915687623,PrimaryTumor
432067480.0026536,-274261431.29641867,-28839664.974261634,-315428960.4028915,233300962.70573083,29958099.071561556,-88770503.39372005,-5521146.577507123,-64784045.93979456,21093300.565688696,70983569.02620421,199213056.36109528,161428247.27888122,-70183253.93293072,-2640025.40074351,117609040.44472586,-2455802.177595416,-53098753.18907977,-43895919.38399053,15334457.740452537,PrimaryTumor
-946064351.2936134,76456433.47355834,253447260.31091297,174112659.71353087,235460280.7642685,32392986.520812344,53068988.21084586,280554231.64279324,254409894.57228744,132083638.02110375,-118969245.58654132,-23476629.783454828,-43199249.35702125,-11628964.414255602,-87333584.68057963,-51311940.09652767,-10722747.356439803,-175601027.47173116,-39617937.08404584,15536365.947770353,PrimaryTumor
-695852449.065244,398933943.04641116,-69902646.14559397,50082651.0049945,-99375194.35578215,131899698.43517222,-51578073.76057517,-119389567.77800553,-25329551.443973854,-27212146.785023168,11162450.347708618,29781292.75131901,34287415.838547125,12711061.065960048,111372389.54004605,-36847588.40431353,-88257804.11570902,-22712658.163332958,9650226.666927747,-23627572.764419604,PrimaryTumor
640334278.7813091,-281455343.1605126,-33544027.795322243,-290296596.98733914,173411039.48233888,52934432.72224278,-39234302.04739585,-5455847.016181555,80368126.15704371,25256736.022100266,106495744.311121,128265661.62069838,140510329.32261777,-78883539.07588696,-13274093.103765946,46347246.37152234,25402897.053643383,-59835591.08754291,23558261.358089115,104869402.20031558,PrimaryTumor
43428878.972140774,-133320319.6775538,90589532.27923602,-42612500.3656747,81256065.99160601,-65327076.67086981,-11711189.296146411,62048554.50245656,-128140172.18945968,-67282445.73345467,-37634491.44917222,70286406.75529975,22369835.309662964,-35415015.236189716,86863351.77801618,-15299110.349768171,-41472949.1480891,32027469.125757735,-60868892.062138274,-17348978.11650604,PrimaryTumor
708308073.1676112,-221548416.51568073,161375087.9757205,-381531587.6830256,-208153531.34670922,146238162.6733686,-37092112.29600286,23235272.137248218,58930621.40293411,-91779742.36973903,-89658173.49440375,-143389241.18132883,-72677176.48149678,-157945088.1431729,-4005184.643921612,-175815503.6788614,-5512854.598712241,70307174.77691782,-431054.6813969418,69429761.17802586,PrimaryTumor
2415567467.338696,-70397211.39073029,-395113130.1366205,454327824.7290245,74823953.9019913,90455010.57399265,165987755.0028526,-77594268.15414815,-97926839.05747105,165836276.11048362,-221629454.71370494,-104730169.97068846,100650425.3756203,-7020471.357535951,-129205731.15298083,-132192131.36312576,-96046849.86007065,101961827.4446394,155080134.71904692,-158324913.3697644,PrimaryTumor
2537579481.3524346,62964369.89342878,-279592014.6146153,581385319.7282518,89860303.29049695,-101677968.11716579,-204074392.86674428,10316226.582513912,-14301914.844897132,4769350.02988543,91973609.4646749,69248254.98159951,-113961540.04971354,8891214.347673422,66323160.623716906,74490146.15017278,38176532.176424645,-72499792.38582645,-63844991.11990006,77662526.2470288,PrimaryTumor
203070839.5281075,-319456119.25496215,36807306.43711037,-140781777.8000739,-201450450.60753903,-79276970.45746693,-90129185.2965333,123381971.39802298,44562076.89446681,-43481297.325374715,-118024382.8759102,-2023343.9800329795,17234359.469996933,-47997057.06406317,34066550.16926544,-103655876.12655409,-125984239.27976981,39550993.407460704,-158144339.9157667,12173262.703544673,PrimaryTumor
-840711156.6290888,361917055.4194259,-36380745.21118021,46322964.320271574,-113592373.43267553,36665619.64232312,33911840.22120777,-74665712.44394614,-17440072.708551373,83512664.63700892,134786600.12064046,-27320180.72481829,3457697.102172219,-62684900.651867926,-19415117.74118769,27990733.851940956,195151091.48684743,256099687.89128137,-52653419.011877604,-84343191.01275651,PrimaryTumor
-197353156.28119326,51955243.78889017,23777742.731775623,-19680963.49014386,66114663.55217103,-104849737.4367981,62291924.395070784,26231168.468087688,65411298.43140317,11631045.103837058,75837658.2017125,-56665700.56650767,-744098.6103443576,24716112.423608143,41914011.84926521,-94967398.40600531,-3594119.166651657,-46526857.93129801,51806893.70450045,32836107.94968991,PrimaryTumor
-400175636.12115234,79944874.86695111,27328127.95631865,-69672964.37137283,-131023870.27703987,-75725201.8414606,-46242097.924170256,41766313.06269154,-147205636.65140864,53726232.77570745,-10307064.639608148,-25183222.79726875,-4603372.837301831,-3043301.692787154,4614025.526249067,-56412330.65051978,18457423.90725845,-50068794.54707277,49115369.83575732,64055542.86838288,PrimaryTumor
849350667.3353951,-445203073.2716787,-248202686.0250761,-762938067.0375586,-323640566.774736,603219382.0644069,-189798685.57306615,267799677.84844026,-63003058.90658512,13649142.882317321,-2361709.0783438557,-140839011.1541667,-230807991.7469473,40668657.822322085,-160491137.97540513,73064444.06126927,-84487670.00585496,129157986.02251743,49475250.41437199,51983907.19336295,PrimaryTumor
-187082326.1568272,89189303.31235534,-8770984.38582338,-40470127.86607092,-16618782.737730745,-45705339.15398516,13258813.707217008,36119340.81422405,-94540203.59875478,-46017795.9788915,-72651765.00653663,75774735.58395596,17954766.55066622,-73287210.32538037,100955204.34592468,51288770.86633134,9700240.818428833,-14852766.59912076,18596162.862812996,-11624353.914740304,PrimaryTumor
-43694643.78661272,-18749039.360696085,75052639.21349014,-8661851.955499766,35346539.23517535,-68270626.38574131,12953542.878516953,49642867.96303082,-108832806.2256752,-84770030.60635994,-83124368.68234494,78889688.30661434,13543170.866099803,-9347481.800490335,114452061.3018328,33953555.24221484,-7639437.524354636,10324447.74518649,28570394.91139534,-60889950.47609995,PrimaryTumor
380702863.91170055,-307680629.3059967,-33536114.074825056,199022629.7727879,-43126928.61429866,-99046018.4962901,97924489.75004864,-68849422.25888279,74538161.76562029,-267033709.93705076,20424951.17820999,-148488337.64392006,-75605578.59415646,111548476.63217121,-48639256.27357377,-23900396.160073545,-60089072.329939075,100064577.26367539,73708321.64498657,176254826.10223114,PrimaryTumor
-675523978.6095511,393218786.0572949,-66288028.62912126,50171531.9355124,-69586839.08980888,131809123.94843428,-56522126.47799751,-106976329.28512198,-8820701.02514293,-31853855.87804554,-6492040.821285938,38077571.39154772,29845285.156317294,41139395.596686155,94963433.24104744,-52788486.91297602,-77876804.91179141,-15283085.213700281,-4243084.865347599,-13575925.885424774,PrimaryTumor
-119555928.86921613,161869124.15817878,-3181380.5194478664,46626224.53760546,-47690681.96647781,-45018426.04893472,81231749.00275604,121050273.40877515,199099426.5977448,-14587867.998676538,-19784725.372552082,-47567545.18944561,4244212.936246314,80481354.7850741,-135786905.9666218,122460240.71265863,-1328376.9527590289,16658648.99984499,92165111.8375518,41947931.13508174,PrimaryTumor
3043267204.9545755,316991635.6455214,292930377.41182,12626527.002233649,73503671.71765928,67959436.5744073,-26397990.857083313,8198737.09368325,-12853446.830257894,-34200170.25327856,138288523.70597968,155954314.42691472,-38779835.30245442,-40383619.12773658,-41784060.978702456,-1985166.7764213206,62526190.90337972,-96659637.36503348,-4470609.525445441,-18735823.240729403,PrimaryTumor
-278188952.40461206,137577357.19264343,30669905.606666945,-5460154.776135726,-54808603.979091056,27175578.612638682,-48487901.878947295,16974214.39877665,-113158887.3557353,2863017.806300925,-72667256.41832337,48482409.21168502,-12054898.338642035,-39436283.6920447,-2864373.2341871457,23264198.20412612,14845341.188284876,-27124599.706135906,-15335064.396142107,20363391.808153134,PrimaryTumor
-164170698.77585137,4967980.418099788,78194283.22564396,17674938.390776772,-26599432.70982169,-122580258.55764885,41932291.63449365,90498277.25495401,-84278441.67118226,-65763489.82149922,-2889216.4846851174,7972258.747354835,53613257.8586394,132187867.66515629,53311521.649883635,75918304.76449494,-35121499.92019199,21209842.140655767,145418820.21220118,-40640861.44283433,PrimaryTumor
-594709484.6136067,275819257.39666873,-109148128.70472184,-61414568.280197054,45047977.40352087,-54009424.99309391,19224081.59980613,-30026562.987101384,95705997.47948647,51951726.67054155,34889543.13649707,-10926670.905206721,11260951.639220396,86698387.3203211,-17485939.321584515,-65056431.35329425,-40145076.774312414,-14831013.805381455,-24108505.87133981,49403613.76068165,PrimaryTumor
174195791.95626867,-288903592.1497798,44620558.40574009,-134948387.39595756,-56185515.50270692,-111514590.1777032,53134381.0655058,-91734161.9277005,94632344.48021269,-68059752.79809517,-53140332.59311921,12907724.611821802,-86596699.29520449,-108209094.5889637,-1018970.726265837,-92623359.5927481,34707199.379930235,-15339284.956570596,-8167849.161281358,18872200.694345105,PrimaryTumor
-48986886.580545634,6953241.615936623,7812101.182548234,-37809560.101676136,-2879015.115215422,-105794108.91693981,49374214.30911262,6414759.484505978,132377444.76386271,13452618.816690873,6725525.028152078,-15552815.22878464,-15019665.882250765,43827885.20204066,13994319.160766412,1893146.8302382058,-35250816.47535036,-49306185.579076506,61499844.02981459,-25528842.73153402,PrimaryTumor
690619165.6072192,-248985077.83536944,-126864864.6646392,-17643414.962204345,162871046.87891653,11775832.83734462,-244981989.5129188,22835295.653317276,42083229.03891973,47458413.42771298,25755218.92482206,-94253408.83785684,6437939.782517158,-25178101.68640002,-30187199.196392477,21005587.049909487,-18307094.716106877,23873701.01069571,68057419.43463874,34653339.55314179,PrimaryTumor
-466152349.24956137,227113988.0298507,2114353.738047105,12069890.740545457,10587844.478953343,-53018379.25238826,39656592.86518496,14420918.608205486,-4687643.811107705,61953758.06264679,66688875.97941358,-46608054.99372434,-10250512.777926369,29068220.319043744,-84982654.8434664,-1572043.6656691188,43909006.114425614,27155386.549338102,-11573639.696364656,19739359.38556699,PrimaryTumor
10053156.745000148,-503514810.6740584,174232081.05064237,41457897.7793854,122328463.39691372,-70714698.95264255,91508069.37744196,-135981270.43687418,42532226.61952094,-296421089.5064343,-33992705.071876585,-63248053.591538675,-123622923.59404026,-117821942.94258748,-98383039.603509,172572348.81819376,-88535341.80328473,-35070096.38406562,-13176291.556322977,-58480568.99003529,PrimaryTumor
-836279456.5779033,255472935.47860205,-447608383.47258323,-103706159.71176215,348388677.3107803,150538819.03199044,-180841051.8787901,-140850353.33855262,-12648770.063373005,-6423826.663624136,-91660651.88397948,28365559.01255259,-30632389.42129997,78909554.82315055,-46990746.16963541,53777496.418070555,30447099.1429188,-56996280.53486951,83891768.00158997,39057319.83183117,PrimaryTumor
840996547.8240726,-321330244.8326139,8966397.329802206,-523737266.7988958,49316869.04297734,240308675.29598552,-106328124.10415962,110699815.48180093,110249604.49943666,-41133910.14365801,97648774.84200211,-191430924.77187255,-31374901.894382797,75070148.68336499,-27433694.939193115,-42707845.275752224,-31076428.48327859,11230204.105476325,93459236.6667314,-96851711.8953596,PrimaryTumor
2236808345.72319,176526957.0021761,254878638.96393842,-73903358.56349693,9945797.064845102,188250385.11483184,-904102.0706392622,16172319.223031927,32344255.910297252,-143474029.55105,155335878.28188044,-233063.9544521846,93701321.3569864,43054951.650207214,28177406.519689307,61397952.00150691,163914122.52163133,-81488249.50917411,-158479149.44280136,20914758.648044407,PrimaryTumor
-571758732.6931322,357794869.7366566,-77581811.02033116,23432536.480857745,-79616291.8453871,54052918.50507164,17488851.53899749,-81889675.97442964,18882273.3187627,-20006826.5605383,-3702123.338506981,8832365.994972179,-21981768.66329279,-38931755.21583209,48458970.72849254,-852707.9088806103,16803517.658078313,-3748279.063344734,25191901.893779386,-2869557.2382632066,PrimaryTumor
