column0,column1,column2,column3,column4,column5,column6,column7,column8,column9,column10,column11,column12,column13,column14,column15,column16,column17,column18,column19,column20,column21,column22,column23,column24,column25,column26,column27,column28,column29,column30,column31,column32,column33,column34,column35,column36,column37,column38,column39,column40,column41,column42,column43,column44,column45,column46,column47,column48,column49,column50,column51,column52,column53,column54,column55,column56,column57,column58,column59,column60,column61,column62,column63,column64,column65,column66,column67,column68,column69,column70,column71,column72,column73,column74,column75,column76,column77,column78,column79,column80,column81,column82,column83,column84,column85,column86,column87,column88,column89,column90,column91,column92,column93,column94,column95,column96,column97,column98,column99,SampleStatus
-405922002.9643846,148545011.35219702,36218424.94035823,-1847796.6834446923,14148330.134693382,-74593324.03480878,10428318.871554248,6157816.801923537,-60545873.204821125,45021270.15093311,48441151.060530774,-40382746.76756891,-19788343.473929543,75912245.32194065,-95546440.46668561,-32172195.259202,52867156.31308324,7129064.594738371,-1503268.1257009397,17946930.516881295,16793151.4000701,19567104.299049083,-9238984.0388885,15552462.987845983,-38749519.38917819,51066381.59691187,35244589.12473843,25203896.682028472,42716002.04308699,-7555580.543799438,-44045257.674118176,56731497.55180805,-32797311.55727753,-3123305.775535554,-27501753.054532744,-32037072.48281204,-26686267.02326638,232061.39196483002,-41078285.84726481,30730946.114595704,-17491539.43081505,13918815.646563789,7321340.838363393,40554.563349780976,-22172054.66347173,-8258636.726393103,3893141.77665617,-143035.7500289959,14325651.565809613,-9281919.486870965,-7906213.8028763505,-31605865.72015507,24037816.773105696,10121337.798475234,10859272.526535833,-33065309.449294824,2459868.7214474273,31183069.152157627,21742258.800242465,19843006.361339178,-16111598.713724507,1426547.6118267588,-22528519.6652903,-22848981.375903785,32057371.05490808,-24669808.9820863,-17200182.09985529,18351172.952293724,-9275819.925923469,-3878037.8295781044,3701557.2682583877,31113307.75783711,-28610145.328324523,-9992399.589799667,14579031.682442773,4924360.656167281,-20739827.877326507,14978497.900178753,4926616.908579317,17950894.31023874,-2016528.1310754581,-16244425.12300441,-7873480.311388789,4207109.650637721,-10258057.914592374,30574789.334527515,28257270.095226485,6631742.019043832,19976647.913181763,1643144.8791900806,-21152022.439729474,-27762668.733667262,12241954.16807371,11132990.550123628,6828312.384905284,-19273707.629859976,-19727609.091027766,-23078438.71640691,5714315.065290903,-5784153.051235175,PrimaryTumor
513018747.4257559,-122605888.1817042,148958895.12719378,37591897.923845485,-5746857.623004088,-48915271.79982758,-64529183.06461195,20420346.901947763,129729990.45812435,-21532662.924298644,73743819.34230761,-40645937.38913735,12855008.600569444,58101855.98046164,17639958.80453822,-106117554.13343534,-55853123.06009578,101507922.30649307,46374977.025647,108497753.61090578,41885833.6494491,-66384439.57578666,24429071.501469973,3941236.7848884785,3628735.096332222,23372729.203339312,39143534.381162174,-2219058.5034709307,-79688118.43637876,73486046.48212111,27558416.47236057,-37487030.27513902,-30672382.45991306,-18708432.716714896,33362988.488369256,44942672.231728636,17778880.595582303,58335461.86869664,-23207470.938757695,24102574.131992385,-457301.77086958656,2403742.2124695075,-84698942.83834262,-14525507.798749648,7314951.683184937,-8779691.065427117,-34973554.75250794,6257667.891377256,-30161485.52890572,-1943873.685676358,52369412.54367905,-67055324.4887326,-19627819.015465792,-84132659.7358782,-11722761.942552734,-15516884.961607827,-21607084.55301772,53894744.69101476,13754841.971482458,69839342.23268291,-109646735.0871629,-17868269.47233128,21736698.85930887,-58654114.10236025,-21071836.956338443,60366851.908625156,-14714124.755703187,-39552655.644007824,22113026.69406625,-35305694.00972982,54232772.87722802,7422434.731340283,403699.52438357176,7741854.047023725,-11659643.211573377,11352630.552111194,-12388066.8978622,6877273.698104553,35513966.82765937,-36921053.638230845,-17629057.705041192,-34371430.75922317,8346706.104181503,-11864121.76160664,20763257.79388895,43842920.850360185,1754739.6240759934,-18082459.137483906,-31512837.353608973,9313886.196888233,11166390.450877018,18437.815369785578,-9771523.44258686,3021859.3270428306,5550480.403684947,-20203653.59997061,23740384.54026457,-5442584.270242767,-17301695.396276645,-9385741.871524327,PrimaryTumor
-54294740.40344734,-3058946.619920502,1556973.2961613734,-56852457.518379234,-3677839.9212270873,-129581337.17219843,45094388.61471232,19335061.038894884,57972025.31919132,-29720749.809862934,-15581018.650737943,12479624.362684323,-2165927.1582478317,57270368.6805897,48851882.48220105,34051957.59294972,-30501154.76854147,-15285037.699143365,69273181.25898,-66491900.76480208,8427367.229574861,-16077861.145674124,-1353707.7669633706,15219382.634556865,-92669876.09113722,-13535056.29499999,67832317.44201455,21926179.706608817,21290656.6472051,-553487.3756736453,-68012059.98942056,70291867.89867719,-17077402.245005567,-64308662.05551621,53572664.0209016,-67484999.72682038,-11691643.989247466,40099199.46305078,-43314572.043458715,-23281161.52385094,20866440.73066266,55236154.34935286,-29223063.879721675,-16830214.557681747,-24171101.32472863,5305407.989908834,42750058.43906381,13525012.34167673,-3068953.893802665,-6233207.5684975255,11153119.72989152,-9941671.40025004,42749.677004016245,2728820.464645137,-1639639.6302899115,8318491.315564069,2441404.9425066556,2306718.3890956724,5797352.879644027,-5984018.862564835,-6382151.471200979,-1281540.0357264911,-11025337.526914572,9339367.848029144,-19443688.777815588,9131032.652805153,4675122.715613409,27348904.022355475,-15122866.202596143,-27763969.627330765,19287701.18289038,5526640.540066376,8144642.932218209,-1944562.4688041906,13806899.382536149,-36744237.5248497,12755389.666643783,-14616364.641262252,-36100685.99718384,11719182.577193426,-19248617.14226854,-23589590.54524736,23545858.6171793,11655710.523239534,27233397.560252424,-17036949.5505931,-10812336.620367566,-2007816.6575947406,20477820.710707657,3091149.5479550865,-14165671.691114021,-11389474.282176156,-25673989.430076007,-18041220.360378604,17747055.16527374,-9213762.720056426,5848019.162657248,-10854313.147859747,-9536873.043286625,42281700.55493932,PrimaryTumor
644058805.5216364,-527840829.307533,-431251327.59463066,-133684628.07172714,-279890707.22959155,266835286.45375305,38089548.20308365,107509822.34858833,140373671.6422041,-106054180.85185084,-57223665.43723299,-10477566.046471009,247093833.20555946,-128759924.78108566,477201.7287670286,20167024.402446005,-98838968.90172781,107623749.83915228,34212718.59206905,248552786.4299935,36882860.733557485,155978467.72169635,103060723.98878096,85077694.1928488,-61058516.90139065,-30499718.502146993,-9329019.886130556,34182474.51502817,29358496.937431253,16181632.632882642,-15521373.741606988,49030129.9535887,17294035.61326144,-155367721.33099338,-160748908.2373058,15352962.721296964,-59382386.51035107,-45693132.0882108,8970745.762372065,2394556.461786731,60462098.90538423,-50475736.356505744,73872621.63126238,40603778.271119006,94601389.55407561,20490553.51543768,9890378.822764227,175222751.72368562,-89138381.25317432,71835119.67901318,-17029512.08000437,31757293.511300396,35064559.60324237,-22281176.453986328,-10086066.872714441,-9330380.448024226,75174960.73554651,-32639501.88808233,37009492.10259066,-13731754.812006744,48806627.19458343,-50132086.47858059,-30166453.463756815,15880654.515534298,-53248447.580607966,-9798596.618834477,-43322698.93582155,-27603472.405671265,13267728.477194417,-10981380.955618257,26991170.640936732,-727905.6200930423,45043065.36284825,-42671040.4153019,-1119464.273693053,-7661281.512852747,-19230753.022769812,13107750.55981028,384702.35618578485,-1780961.294876603,5145995.964805223,-6965056.398544367,19163200.08330543,31846654.900153372,10009534.55420629,10710086.4593339,21546830.570145864,-14015336.973201014,-14635356.091223294,-1648283.129877888,12097584.915666448,4070267.3250687676,-5293414.181792009,12092504.67531401,-18316655.393851858,-3564166.3901507445,-9590326.095558533,7798372.112142183,2769879.480293339,16381390.806459282,PrimaryTumor
-472032584.24133265,200701922.38440362,-30146386.2754414,-12442959.106327761,90620810.37215853,-41767031.67709287,59526944.46767613,-18140099.043280065,87310164.64498712,46094205.229536384,97511797.35479994,-61825739.71218596,-321450.992994883,-65237694.695721656,26416785.276031546,-45622249.02404083,7171362.691962821,431573.664342096,22091911.349272314,12375365.067568028,54476587.30478571,-56087335.05283543,4375867.924765756,17577594.709097616,-1539557.7807940424,17078818.11554489,46987118.21568384,38699105.25495185,19052219.44268041,2325820.0428746836,-36697597.7266409,-5746990.426002796,-11342338.897279339,-3486683.8920766017,42305047.3134649,54711039.00876842,13070686.657245923,-1294834.860848294,58057066.33237763,114154.71716343475,9076816.82389485,-2966997.801601381,20283363.91331863,-26702375.63595439,-6995680.692987802,29461245.460356772,-10900750.740196804,12465435.642754517,-17661820.830115892,3017031.992270411,3208639.8464897927,186433.97592457556,7776223.830650453,13014703.375203196,-13534204.068437655,11733386.99686665,-9430272.044422468,16419925.232126324,10798057.00126416,-3615428.219514904,4076171.2964888476,1786067.7773994275,-379222.5131274997,6904124.85604945,1150134.3481931435,-21864002.273798782,-2686998.253379234,-1285852.527001527,-553806.7915414058,-13428661.037534725,-18866418.274273157,-17461931.70897187,-5348968.43035005,-4085560.866357943,-18420848.612163197,-1552000.2441856225,5369624.142089309,-12987831.959995352,-1031788.1144454945,7466692.790209769,-2468669.2453744686,5564119.4137910195,11356445.127292838,4932274.133689985,13546985.89778568,1190985.866974371,-11538735.392118435,5766776.826563577,-19226969.096714806,10055788.488421625,37492883.43008333,-13815567.578414796,-9187543.0514957,9794181.166808916,-12713923.546528991,-8439659.193526927,-8876848.683308113,26201219.109038945,5281159.705298629,-2390312.0078891236,PrimaryTumor
-755455479.7695994,334309179.5130804,-2464313.4932458345,66918075.959226005,-34480393.87157821,61064716.04813398,23959050.65488863,-91408747.91443878,30367756.85647885,68910065.03260851,91288588.14160581,-13787504.894544521,15046654.687528526,-3571818.059476396,14079317.3554095,4627133.773330403,-70953521.48010169,-24687540.389185816,3481715.2627182896,14141078.639063222,-47509380.56050574,68312118.82600835,-78948462.82544887,-116417579.83829154,-15199210.303921737,14228299.903518539,-10854737.020817759,44590330.498341754,57960290.880437106,13910488.120047478,10723436.172003716,37285767.868427046,11966263.743463958,-25847874.216602076,-59648951.42973357,-32194156.6631248,34071493.126273006,-38744721.364010595,-8489789.59876496,57734234.245126605,17567485.69490226,-16544949.43876976,-105504991.15392344,-15071265.538311236,-7770500.765757234,7700638.586633105,3755461.395837799,-15531855.096889505,-48423931.07043241,-13884159.324129827,-3751823.877176718,27172841.45603304,-33512107.837806474,53149238.093598835,-62983181.22854888,26176342.907664407,29257904.1632148,-7808901.2075964,16745661.938798932,9268349.799388036,-76178480.25304629,6355941.515316909,42467529.33978991,83968350.55532654,-7717009.20358494,-20605469.20042783,-13513124.992507856,6612004.739250138,-9882641.324611802,-25321522.21531287,12507086.507997276,23882821.228467416,2582295.9335887874,12761090.237283692,-16336318.959646856,14893171.731810993,19374220.869957436,-51370155.85335188,24270181.746243138,-12428426.784926316,6460356.180141944,-3450409.75440209,35771401.55518417,-28102423.060495432,30102177.471872043,11448651.41811865,-4554281.964185288,18668282.937869728,-14902595.239127234,-9136515.497169739,29343410.132331733,-20841028.018864572,-10678645.419790013,42822411.47753892,10589177.162741551,18199531.072599646,-43734007.17458334,-514134.92724161746,7565140.788843524,-27702752.860370442,PrimaryTumor
-948447241.1734909,195988386.46071225,190958669.02078864,198965715.3867784,213541247.4091635,220123332.5987121,-49318129.912326224,-73010243.50652437,113840471.05453669,-23730783.50520348,-85880245.85359025,80712362.11544085,-61240009.645515114,11395764.433070082,31020911.003964283,-11568544.38189829,142204016.76136106,142906079.62889552,3873971.6845641434,-30541482.375680987,23179055.467526384,74150345.7226621,56836299.528961614,-99909703.40365803,-113205601.75230588,-15402056.872193646,-18671904.0291981,-127382054.9846006,-76167411.53609017,-35578081.77961974,-26407499.45725167,-9151934.908745011,-40081814.458131894,118059246.3006165,-69802415.62830181,35897834.79588563,-120507537.85063028,18969494.882335603,-104149506.09069121,-109722177.25271583,33898243.553597026,55476984.12548409,-19330134.030373305,-12487488.666934839,58162116.78224655,-10066521.949088654,26505572.869521722,11285802.542360313,-57779303.19856126,-27979683.36514398,-1834853.5136731258,-25836287.83655531,-61489448.037855625,-1515279.796697894,78580628.21128763,29476500.27360544,4566879.838163053,42897122.59854855,-50229699.805696316,-31291701.302825365,-26669027.315998435,-63239258.14045893,-20295829.115481004,15334817.400757324,-57014970.1432097,-2699730.246298241,74087022.47620967,17728515.709905732,-57580086.202467196,-649856.7321543618,41003592.063437834,-40714396.278523535,40754913.6036782,38733274.79823125,42506963.46904172,28431137.74043289,-28917481.81532347,4026419.6917165075,-34435772.42594939,8199090.270718258,5245206.614126785,-24846498.942239437,-24440988.337441046,4880389.710568609,-22379659.01085701,-3195635.6709090895,11126000.974986928,-4332956.286670549,-11558863.947543735,19522544.331560027,-13500429.787396923,7262314.100013016,24196249.906862624,12387932.514845045,-29515849.287501123,-13049331.561727317,6939632.590562019,5378531.72484774,11394993.758766918,-9166866.4395863,PrimaryTumor
473840016.09912074,-29576399.76881022,159367577.16868427,113794775.55218145,-70429059.2618799,65287085.69640843,-42214484.55627819,-38056158.63383526,100987808.41413467,-68818737.16880026,44104277.07644701,-4862301.460269186,35795709.92125494,60058527.79565215,14771497.53390326,-34123206.957683615,-55934659.336075135,96108982.08380009,6311352.807653024,69576195.76303233,31316942.546183046,40793711.82230166,43819810.05595005,-7400562.364266811,51641357.37057925,1790240.1948309818,-37516281.84538524,24247719.82228992,-30558556.220200058,42181996.216593616,9021107.278604465,-52254936.14664892,-83877287.35096179,-46232594.69138823,-2461405.726279883,5405561.739324358,-12613344.104739157,71275615.24733302,24265078.02478254,21341489.0149976,21177667.99747028,34183969.96865977,-36544816.93363728,22751823.74937378,14021970.341261692,-11737925.933858547,7207101.951008651,431269.3500143863,22993640.74705583,15512459.216530755,43335741.86291964,2483725.2861064416,4125027.613853318,-23404964.465904914,2211247.9035080457,-18358823.02528748,-42363391.84497153,30669043.878064673,14092480.14544131,30513018.64391491,-10987881.629980624,-5894382.82569084,6917730.4213454025,38231878.61291349,14660874.039459601,19260071.52201347,20145937.960633755,51267046.22717031,-7882079.784550684,5124603.628463969,-38136251.015219375,44830871.87802337,-31994628.8811033,7118010.738889781,-15239759.670076754,30121815.485582408,-706510.418523526,8303740.455033676,-36623306.35483518,47325152.46922657,19825791.933026224,-2917455.3575777756,-46351426.56317337,-16612459.465231676,5432792.28489803,-61301474.86143859,-22670542.479619876,-11541583.711004995,-8950126.132353457,-21594343.328494146,16650553.210650632,-6682246.225812134,-4195098.150235977,31203905.8510232,-17055648.83195523,3105368.1326148775,-378924.3316663328,-26339599.032000624,14053055.272853294,62330373.56599566,PrimaryTumor
-661647633.622382,86527114.07306167,176998737.96959484,124654385.70474899,190124606.16521713,13439455.834111556,62806949.77431397,118858590.47952324,185260694.00038013,112212336.43759911,35328217.217312105,-59351455.64207912,-20727182.23934878,-61000979.772318296,-135772921.37998536,31540212.23346271,-50875737.29833137,-71365663.76381753,-76685726.24632645,-9945983.722030394,-1670076.205639434,-29985206.68072496,-2952922.0001226543,19732153.983547747,-44471932.86317122,-55924228.566553235,6199756.97767869,44545824.202828705,-75858230.91170014,30469930.270040993,10264153.398713062,-30669094.79935463,37565088.30927321,-51816501.95454314,3350996.620631171,-121762369.7148787,-5748638.122716426,-79507800.82325688,-11912539.939792238,-1273944.7065850813,-47748956.05667218,9194813.646890268,-38252991.1142184,-30907519.836471885,29099103.791786443,-49557371.45361292,55526558.74495133,-18285638.543910086,40147041.03750178,-32359702.1251299,59490064.12966241,8667524.78331088,19435366.04421872,-9853278.528532531,23560002.74301403,-48241416.83986042,15342168.42028996,22360285.76824106,-17327227.133291464,-5031841.909051962,11591433.959218178,-9096518.51535414,-8601936.706547098,-40174564.326801635,2062069.1803104812,888059.5114296605,22821064.160487242,-16893367.86007945,-10766275.812859444,22433885.574828055,-4311357.497417351,-40701702.846767075,-9624552.056440685,-16223942.90132181,-18912132.46113125,-1814577.9192609629,-1600276.1563552227,-11278525.425111808,22364482.000742543,26960151.767307222,-22609212.30301247,39086976.76237291,-6488203.395004974,8409354.364301454,10626782.605417369,13666275.988486122,9251149.808076957,-18216424.010906085,17463735.48759449,-11858364.380907241,491204.1584146175,6540009.040634658,38654636.250417136,8488370.8992344,13868012.53868056,14897797.750888498,-10697957.64760552,32068778.112830505,-19305295.774652943,12370258.369846135,PrimaryTumor
-177767406.977078,-71132562.66648836,138984908.35117963,27715822.50384583,59015890.63484631,-96370304.00674732,26187266.06368992,88178125.64307311,-102360599.2975904,-41858636.13670848,-4860652.462925049,12848804.794525646,37912809.57354895,50645684.09651103,115326487.09258401,-16928955.35539042,-57997788.811970726,-19911448.214174476,58814168.4862943,-61566986.011940554,-27668956.1837048,57699363.705048375,-7195559.33564518,77322092.00220008,-19728859.709617857,-20901175.903861854,-28494326.188839886,-33369563.129627537,30034108.43837241,31587844.62354761,19387940.94406021,-61396637.69003847,12763736.213492304,-9323353.737800688,-62480252.01670413,12215679.173947327,18266674.56952953,11927002.133688381,-32277286.61770615,46901867.97248754,-104952776.3386202,-10792081.737570236,30076342.871748134,45896707.24781625,75580307.72358848,-696156.1565716453,-25842436.99566816,-58377653.50445533,16226177.556238063,-52719839.29613151,2303735.742956234,46969879.54376095,38812487.75052688,15691466.352281533,28947811.66386331,54398367.773932524,40453624.35359606,-14532781.818253566,7392029.859465389,10551411.215748988,-2039361.968758821,17383281.66505951,88749949.25106193,-35296161.9808013,37423729.76350267,-419301.7752991877,-25005148.333943795,-9776556.699316332,10033021.252488267,21924667.189809307,-4555411.048178223,-5089616.171369601,-475281.507945518,-10973715.24201992,7778596.278527002,-25681196.171574406,42958733.934624694,50855532.519018106,16887740.712824117,-3523929.1465185494,-34442170.58152976,-14259832.669222148,-27118799.04697996,5814468.922356709,2278688.5563525287,-16410368.515405107,9468132.687426966,-20169510.559840973,-14919979.893983282,35737319.66611956,-11780041.641493795,-2674812.8883399093,-20124235.792708922,27277092.264829427,5948582.714130934,36459869.65482939,17590624.46047915,-15988445.092190279,-5913198.09966752,7584923.226881706,PrimaryTumor
378728007.8843261,-257807136.88063678,18305380.944442786,-144507050.19333583,-142898294.6086606,13146605.983060854,-90172292.68013874,-11003919.46838339,18115135.10015729,-15465215.95118593,-82802350.42146444,-6105327.482891003,-55174623.433064796,-203083168.75552037,30298777.211741477,-150868307.2070772,38905533.172537126,-59153032.1096129,-20661570.878852308,12899465.858487556,3903472.7029873794,8164754.802088405,-103354502.41446431,104113573.3174508,-78687666.08989513,15229127.4220657,3966471.594628327,31851170.909064304,-3977784.8440064606,-25080243.094312813,27693112.38629973,86793374.52539901,-4400937.405073162,3953992.0462402976,-67274968.77585776,-169029.655214091,-18173541.731777363,-15299845.935629299,-7656481.80913784,-20550790.33889758,9228840.69581523,-16612849.70744433,33158055.4559989,16169842.608434474,-15452136.10050416,-32309801.31358188,35266248.311598934,34019120.893925294,-27832088.627950203,-1802369.982229128,16484518.875181172,36963241.37649962,6668609.424558593,23392890.560869887,-7666370.63758034,39287752.08445064,-38869840.47725768,-4758073.967132243,-9622982.633463606,-16278721.69358297,3951858.4496475486,17308111.711183164,14292847.354350694,-21525646.64819254,-3102947.2769743353,-24119568.99992646,-6771375.563677261,9621865.289359005,-17153799.06047204,34835977.786988094,413062.62831984507,-10930653.551653976,948946.0035244459,23693150.543818016,3062313.6015928,-32298313.779049072,11207692.59589564,-11964493.440647874,31864921.82779491,5370676.139716545,7289805.514509572,-4498868.334865773,-2400688.8225785736,23538226.280984327,23756738.07795482,1033730.9329457732,-722268.4415255849,-11242367.168124564,4049272.66280896,-13056565.587366594,8785373.28508937,-3722716.2964971876,3717413.3809055653,4447954.584764111,-9879882.405896258,10184966.091654683,17421016.41164614,5210658.006858203,4773498.533766695,6221648.173536001,PrimaryTumor
1622630287.7705982,65494128.11180244,231061817.29937991,-200004165.69273007,7197003.913702031,273223414.3530172,177642835.41489738,-32515927.331225373,14045289.519579384,-23466705.54025697,45145572.97037242,15997648.77242893,66723462.74698689,35088630.55180615,8036597.401112475,19614102.12856868,30444237.004593935,-54865318.27588669,-20540479.507969253,7575101.243821688,74885919.30246566,97938394.74203394,18931374.528904323,38711797.523471266,68660259.7525145,-6391135.121684934,39205511.3843701,-12092683.991462108,-41087055.898989454,6085411.785553799,-95222335.33861284,10429127.0551245,116320010.26093842,60279065.275625326,-48162881.64726195,-45897750.92091232,-2447220.0910725156,63201293.26723101,-6561942.916963331,39076546.98505389,71642474.70346436,-45900224.59926927,31707648.7257685,-14435018.972709853,-41455087.41096727,-27562844.2448778,6783018.768748971,11331526.490136115,-7937595.286215673,23577106.510531906,10918018.799576525,9604329.378946932,-19660816.045238234,12810867.203039391,17130.405698123544,30517051.246917125,-9793495.598388577,20045733.654447943,-27249564.621658355,-51500695.451011434,12361227.945191706,42126937.31517467,12061645.527920607,-7627525.464612621,23231240.740340944,-16401223.343390323,-881304.2549120658,4610413.825757484,-26273801.912588622,2401834.4470664733,-1320655.547406619,-20610349.451799896,-7185216.216228205,20130385.239843052,5156481.013441126,28912962.785901323,12850199.135574928,31172104.50610601,8275295.662613849,38933547.12148296,14605669.274902191,14892016.710640129,-4078866.921919464,18301983.83651529,21190906.726577535,7580064.634536199,-15681325.255032863,29284885.568802714,-2789765.1958332686,1691117.9004961252,3932414.2930875258,-9027245.302721672,-15598587.167638082,16485266.938218119,-511641.09077253024,-1516981.5489077643,-5004542.854359086,-10617859.892310495,8295252.2047139825,10186064.676568218,PrimaryTumor
-407913722.85193074,196304519.346729,-1844333.9057791654,-16250138.875638176,-55775080.77688774,36638330.530543044,-35453825.225437805,69771655.67993303,-50534540.20147661,20319088.87353309,-97611325.03386049,35902510.85974827,-35847013.63324345,-99343192.21970868,-18276046.335411604,32140373.44652238,71100383.38300014,-7332844.231732426,-24817619.28901537,35857884.15817728,86804822.94303918,-134955758.77992904,-29720748.464575306,-39544942.222473636,51913654.16589366,-17678807.936959572,25408740.932391725,28090840.778112665,-39717746.802352205,72828583.23293126,18870429.599333283,1168458.3250083835,56495847.26532424,-8687630.431123517,30852111.65746083,-11990796.221852472,47331318.37142829,-60207779.38472511,-73198323.33559075,30712272.729823206,-5268805.178443316,-33110243.221144527,-20357789.621172186,9331602.594473287,32606114.261615217,-21756087.218622558,-13325090.839867061,-24894185.92902436,-21347807.474015784,1910945.0043492136,-63465952.40352334,-20033788.098937918,-33619190.05718121,11898117.884795943,-5158993.168797656,27216381.293980047,37070388.66805253,78522471.04805511,40585398.67967349,-24907762.035901014,-2350736.4640607545,-22182330.627341323,41379026.679054946,-24640631.005182706,-7606029.858953514,14614738.402113011,44203643.051281355,10988996.543680705,-3824635.9259551265,-25730737.55263233,-5141526.489668161,9268133.102000559,8765259.389896827,1473645.6670184012,-30229682.56164133,-13232400.769442292,57841339.56941728,4914180.531749743,-32802841.76537295,32263427.66132504,-18003336.50319629,22110076.596697118,6684525.100751102,24527441.167887885,17457744.96464177,-21707038.977940194,-34508288.81046863,-55877999.45585066,-20485505.612355743,-38141338.26975567,-18237184.305192042,25265980.388877526,326292.4454347319,6396040.845585349,-7814744.6283552125,8040038.78172297,-1244280.0716514825,171260.93971966646,37177070.14067344,10121615.730527498,PrimaryTumor
-577681664.5852691,249224786.74031624,-70028818.83407138,-32516657.61311827,8116354.5195166785,-53764298.6342682,66788528.023263276,-33166986.1680129,84948373.53864108,56745611.74539375,95599784.81013885,-52752910.225595035,12256141.378593199,-82955306.75021616,92049623.98405197,-54465380.66789391,-38328131.60930158,-34661158.62357234,31146047.256675374,13698294.383839887,19017979.10532335,-36279107.22294868,28857586.152462892,-19232752.997549884,3141294.7978422656,13016324.974709671,46242419.43463355,45460556.313496925,13017849.83672513,-57672140.56894274,-30892499.39014567,-65920103.72291611,-32134203.932888456,16254018.585249947,33201648.64381027,34107070.85629147,-681534.3751915558,-5901907.593141021,87123740.48717,-34522323.86863089,28690204.202302076,-40521668.16609105,422740.38165444514,-10478440.385200715,-32246049.731859528,45516608.63053573,19109631.37613207,329114.2832247694,-11309722.554040767,-23143847.377344437,-19802387.944747742,37904433.06401311,-29423559.031215094,-34116685.87721943,-3470903.780146198,12852443.20198954,-29690374.90399366,11919892.76010676,-36909858.051311955,30699461.027695388,12646631.254837234,-20343011.733816035,-2179883.8353558844,-34074329.600504585,20745424.868578307,12237617.20109109,-119331.986209645,2550398.3100649854,21456043.8285311,31790376.996195745,46597402.70379285,4919441.458314189,-7148561.800880111,-42071939.713575825,6070998.937005972,-7030718.2929153005,-3723322.6421257225,3788645.606215058,1057673.248984584,3124583.2981835664,9781430.684171485,24691685.1860725,2267864.3989967317,-338397.8058764397,12773777.629585987,17454184.104547873,22674688.636198815,-4458395.9282961795,47098713.65603856,-3504995.1051403773,-32217210.903477296,33813811.37282199,19867213.77583324,21979341.372530274,11972409.760014955,-6049591.037844401,-15057584.962613197,-30954247.089111395,-355738.8013757778,8752538.418157145,PrimaryTumor
